qid,category,evaluation_type,gold,final_pred__qwen35_27b_opus_distilled,correct__qwen35_27b_opus_distilled,latency_sec__qwen35_27b_opus_distilled,final_pred__qwen35_35b_a3b,correct__qwen35_35b_a3b,latency_sec__qwen35_35b_a3b,final_pred__qwen35_27b_6bit,correct__qwen35_27b_6bit,latency_sec__qwen35_27b_6bit,final_pred__gemma4_26b_a4b,correct__gemma4_26b_a4b,latency_sec__gemma4_26b_a4b,final_pred__gemma4_31b,correct__gemma4_31b,latency_sec__gemma4_31b
q1,,objective,267,267,1,17.11,534,0,0.99,333,0,2.87,267,1,2.32,267,1,6.66
q2,,objective,涨了20%,涨了20%,1,29.06,涨了4%,0,0.46,跌了 4%,0,1.79,涨了20%,1,1.91,涨了20%,1,7.27
q3,,objective,4,4,1,22.75,4,1,0.35,4,1,1.39,4,1,1.67,4,1,1.27
q4,,objective,24,24,1,21.83,96,0,0.42,36,0,1.35,同理，剩下的 3 个元素进行全排列，共有 $3! = 6,0,3.06,24,1,9.46
q5,,objective,是,是,1,14.53,是,1,0.93,是,1,3.03,是,1,0.75,是,1,2.86
q6,,objective,周四,周四,1,17.96,周四,1,0.46,周四,1,1.37,周四,1,1.71,周四,1,1.36
q7,,objective,"[1]
[1, 2]
[3]
[1, 2, 4]","[1]
[1, 2]
[3]
[1, 2, 4]",1,19.61,"[1]
[1, 2]
[3]
[1, 2, 4]",1,0.93,"[1]
[1, 2]
[3]
[1, 2, 4]",1,3.72,"[1]
[1, 2]
[3]
[1, 2, 4]",1,0.84,"[1]
[1, 2]
[3]
[1, 2, 4]",1,3.21
q8,,objective,O(n log n),O(n log n),1,9.0,O(n log n),1,0.5,O(n log n),1,1.79,O(n log n),1,0.44,O(n log n),1,4.16
q9,,objective,没有处理重复值,函数没有先去重，当列表中存在重复的最大值时，排序后倒数第二个元素仍可能是最大值而非第二大的不同元素。,1,16.36,未处理重复元素导致第二大不同元素缺失,1,0.66,该函数未处理列表中存在重复最大值的情况，导致当最大元素重复时返回的仍是最大值而非第二大的不同元素,1,3.75,该函数未处理列表中存在重复元素的情况，导致返回的可能不是第二大的不同元素。,1,0.84,该函数未处理列表中存在重复元素的情况，导致在有重复最大值时无法返回第二大的不同元素。,1,3.34
q10,,objective,48,48,1,9.17,48,1,0.43,48,1,1.35,48,1,0.32,48,1,1.22
q11,,objective,星期四,星期四,1,21.53,星期四,1,0.4,星期四,1,1.13,星期四,1,1.17,星期四,1,2.48
q12,,objective,能,能,1,33.65,能,1,2.26,能,1,9.94,4. 将,0,3.03,能。1. 8L装满; 2. 8L倒入5L; 3. 5L倒空; 4. 8L(3L)倒入5L; 5. 8L装满; 6. 8L倒入5L; 7. 5L倒空; 8. 8L(6L)倒入5L，8L壶余1L。,1,10.34
